Connected to the server.
Enter username: Enter password: Welcome to the chat server!

A new group 'CS_u1_0' has been created by u1
A new group 'CS_u1_2' has been created by u1
A new group 'CS_u2_1' has been created by u2
A new group 'CS_u2_0' has been created by u2
A new group 'CS_u1_1' has been created by u1
A new group 'CS_u1_3' has been created by u1
A new group 'CS_u2_3' has been created by u2
A new group 'CS_u2_2' has been created by u2
A new group 'CS_u2_4' has been created by u2
A new group 'CS_u2_5' has been created by u2
A new group 'CS_u1_4' has been created by u1
A new group 'CS_u1_5' has been created by u1
A new group 'CS_u1_6' has been created by u1
A new group 'CS_u1_7' has been created by u1
A new group 'CS_u2_6' has been created by u2
A new group 'CS_u1_8' has been created by u1
A new group 'CS_u2_8' has been created by u2

A new group 'CS_u2_7' has been created by u2

A new group 'CS_u2_9' has been created by u2
A new group 'CS_u1_10' has been created by u1
A new group 'CS_u2_10' has been created by u2
A new group 'CS_u1_11' has been created by u1
A new group 'CS_u1_9' has been created by u1
A new group 'CS_u1_12' has been created by u1
A new group 'CS_u2_12' has been created by u2
A new group 'CS_u2_13' has been created by u2
A new group 'CS_u1_13' has been created by u1
A new group 'CS_u1_14' has been created by u1
A new group 'CS_u1_15' has been created by u1
A new group 'CS_u2_14' has been created by u2
A new group 'CS_u2_11' has been created by u2
A new group 'CS_u1_17' has been created by u1
A new group 'CS_u2_16' has been created by u2
A new group 'CS_u2_17' has been created by u2
A new group 'CS_u1_16' has been created by u1

A new group 'CS_u2_15' has been created by u2

A new group 'CS_u1_18' has been created by u1
A new group 'CS_u1_19' has been created by u1
A new group 'CS_u2_18/create_group CS_u2_19' has been created by u2
A new group 'CS_u1_20' has been created by u1
A new group 'CS_u2_20' has been created by u2
A new group 'CS_u1_21' has been created by u1
A new group 'CS_u2_21' has been created by u2
A new group 'CS_u1_22' has been created by u1
A new group 'CS_u1_23' has been created by u1
A new group 'CS_u2_23' has been created by u2
A new group 'CS_u1_25' has been created by u1
A new group 'CS_u2_22' has been created by u2
A new group 'CS_u2_25' has been created by u2
A new group 'CS_u1_26' has been created by u1
A new group 'CS_u2_27' has been created by u2
A new group 'CS_u1_24' has been created by u1
A new group 'CS_u2_24' has been created by u2

A new group 'CS_u1_27' has been created by u1

A new group 'CS_u1_28' has been created by u1
A new group 'CS_u2_28' has been created by u2
A new group 'CS_u2_26' has been created by u2
A new group 'CS_u1_29' has been created by u1
A new group 'CS_u2_29' has been created by u2
A new group 'CS_u1_30' has been created by u1
A new group 'CS_u1_31' has been created by u1
A new group 'CS_u2_31' has been created by u2
A new group 'CS_u2_30' has been created by u2
A new group 'CS_u1_32' has been created by u1
A new group 'CS_u1_33' has been created by u1
A new group 'CS_u2_33' has been created by u2
A new group 'CS_u2_32' has been created by u2
A new group 'CS_u1_34' has been created by u1
A new group 'CS_u2_34' has been created by u2
A new group 'CS_u1_35' has been created by u1
A new group 'CS_u2_35' has been created by u2

A new group 'CS_u1_36' has been created by u1

A new group 'CS_u2_36' has been created by u2
A new group 'CS_u1_37' has been created by u1
A new group 'CS_u2_37' has been created by u2
A new group 'CS_u2_38' has been created by u2
A new group 'CS_u1_39' has been created by u1
A new group 'CS_u2_39' has been created by u2
A new group 'CS_u2_40' has been created by u2
A new group 'CS_u1_41' has been created by u1
A new group 'CS_u1_38' has been created by u1
A new group 'CS_u1_40' has been created by u1
A new group 'CS_u2_42' has been created by u2
A new group 'CS_u1_42' has been created by u1
A new group 'CS_u1_43' has been created by u1
A new group 'CS_u2_41' has been created by u2
A new group 'CS_u2_43' has been created by u2
A new group 'CS_u1_44' has been created by u1
A new group 'CS_u1_45' has been created by u1

A new group 'CS_u2_44' has been created by u2

A new group 'CS_u2_45' has been created by u2
A new group 'CS_u1_46' has been created by u1
A new group 'CS_u2_46' has been created by u2
A new group 'CS_u1_48' has been created by u1
A new group 'CS_u1_47' has been created by u1
A new group 'CS_u2_47' has been created by u2
A new group 'CS_u2_48' has been created by u2
A new group 'CS_u1_49' has been created by u1
A new group 'CS_u2_49' has been created by u2
A new group 'CS_u2_50' has been created by u2
A new group 'CS_u1_50' has been created by u1
A new group 'CS_u1_51' has been created by u1
A new group 'CS_u2_51' has been created by u2
A new group 'CS_u1_52' has been created by u1
A new group 'CS_u2_52' has been created by u2
A new group 'CS_u1_53' has been created by u1
A new group 'CS_u2_53' has been created by u2

A new group 'CS_u1_54' has been created by u1

A new group 'CS_u2_54' has been created by u2
A new group 'CS_u1_56' has been created by u1
A new group 'CS_u1_55' has been created by u1
A new group 'CS_u2_55' has been created by u2
A new group 'CS_u2_56' has been created by u2
A new group 'CS_u2_57' has been created by u2
A new group 'CS_u1_57' has been created by u1
A new group 'CS_u2_58' has been created by u2
A new group 'CS_u2_59' has been created by u2
A new group 'CS_u1_59' has been created by u1
A new group 'CS_u2_60' has been created by u2
A new group 'CS_u1_60' has been created by u1
A new group 'CS_u1_58' has been created by u1
A new group 'CS_u1_61' has been created by u1
A new group 'CS_u1_62' has been created by u1
A new group 'CS_u2_61' has been created by u2
A new group 'CS_u2_62' has been created by u2

A new group 'CS_u1_63' has been created by u1

A new group 'CS_u2_63' has been created by u2
A new group 'CS_u1_64' has been created by u1
A new group 'CS_u1_65' has been created by u1
A new group 'CS_u2_64' has been created by u2
A new group 'CS_u2_65' has been created by u2
A new group 'CS_u1_67' has been created by u1
A new group 'CS_u1_66' has been created by u1
A new group 'CS_u1_68' has been created by u1
A new group 'CS_u2_66' has been created by u2
A new group 'CS_u2_67' has been created by u2
A new group 'CS_u1_69' has been created by u1
A new group 'CS_u2_69' has been created by u2
A new group 'CS_u2_68' has been created by u2
A new group 'CS_u2_70' has been created by u2
A new group 'CS_u1_70' has been created by u1
A new group 'CS_u1_71' has been created by u1
A new group 'CS_u1_72' has been created by u1

A new group 'CS_u1_73' has been created by u1

A new group 'CS_u2_72' has been created by u2
A new group 'CS_u2_71' has been created by u2
A new group 'CS_u1_74' has been created by u1
A new group 'CS_u2_73' has been created by u2
A new group 'CS_u2_74' has been created by u2
A new group 'CS_u1_75' has been created by u1
A new group 'CS_u1_76' has been created by u1
A new group 'CS_u2_75' has been created by u2
A new group 'CS_u1_77' has been created by u1
A new group 'CS_u2_76' has been created by u2
A new group 'CS_u2_77' has been created by u2
A new group 'CS_u2_78' has been created by u2
A new group 'CS_u1_78' has been created by u1
A new group 'CS_u1_79' has been created by u1
A new group 'CS_u1_80' has been created by u1
A new group 'CS_u2_79' has been created by u2
A new group 'CS_u2_80' has been created by u2

A new group 'CS_u1_81' has been created by u1

A new group 'CS_u2_81' has been created by u2
A new group 'CS_u1_82' has been created by u1
A new group 'CS_u2_82' has been created by u2
A new group 'CS_u1_83' has been created by u1
A new group 'CS_u2_83' has been created by u2
A new group 'CS_u1_84' has been created by u1
A new group 'CS_u2_84' has been created by u2
A new group 'CS_u2_85' has been created by u2
A new group 'CS_u1_86' has been created by u1
A new group 'CS_u1_85' has been created by u1
A new group 'CS_u2_86' has been created by u2
A new group 'CS_u1_87' has been created by u1
A new group 'CS_u1_88' has been created by u1
A new group 'CS_u1_89' has been created by u1
A new group 'CS_u2_87' has been created by u2
A new group 'CS_u2_88' has been created by u2
A new group 'CS_u2_89' has been created by u2

A new group 'CS_u1_90' has been created by u1

A new group 'CS_u1_91' has been created by u1
A new group 'CS_u2_90' has been created by u2
A new group 'CS_u2_91' has been created by u2
A new group 'CS_u1_92' has been created by u1
A new group 'CS_u2_92' has been created by u2
A new group 'CS_u1_93' has been created by u1
A new group 'CS_u2_93' has been created by u2
A new group 'CS_u2_94' has been created by u2
A new group 'CS_u1_95' has been created by u1
A new group 'CS_u1_94' has been created by u1
A new group 'CS_u2_95' has been created by u2
A new group 'CS_u1_96' has been created by u1
A new group 'CS_u2_96' has been created by u2
A new group 'CS_u1_97' has been created by u1
A new group 'CS_u2_97' has been created by u2
A new group 'CS_u1_98' has been created by u1
A new group 'CS_u1_99' has been created by u1

A new group 'CS_u2_98' has been created by u2

A new group 'CS_u2_99' has been created by u2
A new group 'CS_u1_100' has been created by u1
A new group 'CS_u2_100' has been created by u2
A new group 'CS_u1_101' has been created by u1
A new group 'CS_u2_101' has been created by u2
A new group 'CS_u1_102' has been created by u1
A new group 'CS_u2_102' has been created by u2
A new group 'CS_u1_103' has been created by u1
A new group 'CS_u1_104' has been created by u1
A new group 'CS_u2_104' has been created by u2
A new group 'CS_u2_103' has been created by u2
A new group 'CS_u1_105' has been created by u1
A new group 'CS_u2_105' has been created by u2
A new group 'CS_u2_106' has been created by u2
A new group 'CS_u1_107' has been created by u1
A new group 'CS_u2_107' has been created by u2
A new group 'CS_u1_108' has been created by u1

A new group 'CS_u1_106' has been created by u1

A new group 'CS_u2_108' has been created by u2
A new group 'CS_u1_109' has been created by u1
A new group 'CS_u1_110' has been created by u1
A new group 'CS_u2_109' has been created by u2
A new group 'CS_u1_111' has been created by u1
A new group 'CS_u2_110' has been created by u2
A new group 'CS_u1_112' has been created by u1
A new group 'CS_u2_111' has been created by u2
A new group 'CS_u1_113' has been created by u1
A new group 'CS_u2_112' has been created by u2
A new group 'CS_u1_114' has been created by u1
A new group 'CS_u2_113' has been created by u2
A new group 'CS_u2_114' has been created by u2
A new group 'CS_u1_115' has been created by u1
A new group 'CS_u2_115' has been created by u2
A new group 'CS_u1_116' has been created by u1
A new group 'CS_u2_116' has been created by u2

A new group 'CS_u1_117' has been created by u1

A new group 'CS_u1_118' has been created by u1
A new group 'CS_u1_119' has been created by u1
A new group 'CS_u2_117' has been created by u2
